job_record_id,job_title,company,category,responsibility,requirement,machine_skills,machine_education,machine_work_years,annotator_id,annotation_date,annotated_skills,annotated_responsibilities,annotated_education,annotated_experience_years,annotation_notes
tencent_careers:2047515918577336320,Hunyuan Multimodal Reinforcement Learning (RL) Research Intern 107383,Tencent,data_engineering,"Business Unit Technology Engineering Group (TEG) is responsible for supporting the company and its business groups on technology and operational platforms, as well as the construction and operation of R&D management and data centers, TEG provides users with a full range of customer services. As the operator of the largest networking, devices, and data center in Asia,TEG also leads the Tencent Technology Committee in strengthening infrastructure R&D through internal and distributed open source collaboration, constructing new platforms and supporting business innovation. What the Role Entails 1. Conduct research on RL algorithms for multimodal models, including diffusion models for image, video, and 3D generation, autoregressive models for multimodal understanding, and potentially unified multimodal frameworks. 2. Design and develop RL infrastructure and reward modeling strategies to enable efficient large-scale training, improve training stability, and mitigate reward hacking and related failure modes. 3. Explore next-generation RL paradigms that more directly and effectively learn from environment feedback. Who We Look For 1. Currently enrolled as a PhD student in Computer Science or a closely related field. 2. Demonstrated strong research capability, with publications in top-tier conferences such as ICML, NeurIPS, ICLR, CVPR, ICCV, ECCV, SIGGRAPH. 3. Strong hands-on programming skills, with solid experience in deep learning system implementation, model training and inference optimization, CPU/GPU acceleration, and distributed training and inference. 4. Prior experience with diffusion models, autoregressive models, and/or text-to-image or text-to-video generation is highly preferred. 5. Participation in ACM/NOIP is a strong plus. Equal Employment Opportunity at Tencent As an equal opportunity employer, we firmly believe that diverse voices fuel our innovation and allow us to better serve our users and the community. We foster an environment where every employee of Tencent feels supported and inspired to achieve individual and common goals. Work Location: Singapore-CapitaSky",岗位要求详情请见上方岗位职责内说明,Go|Unity|Deep Learning|Design,,,,,,,,,
huawei_careers:PO2026051300018,合作伙伴运营助理,Huawei,data_engineering,1、协助推动伙伴政策和配套业务管理规定在区域及时、有效落地； 落实伙伴激励运营管理要求，支持区域用好激励并做好风险管理，并支持例行宣贯、赋能与调研； 2、协助审视区域伙伴能力情况，识别能力短板，并联合负责人制定合作伙伴能力提升计划，落实合作伙伴赋能，洞察赋能需求，规划并执行各类培训赋能活动， 贯彻落实品牌一致性；营造华为品牌； 3、熟悉本区域的合作伙伴信息并动态维护信息清单，协助合作伙伴运营数据分析和整理，定期输出业务运营报告； 4、协助维护好领域内的伙伴秩序，及时识别、反馈并主动应对各类风险； 5、协助本区域流程内控日常管理工作，包括协助相关内控工具落地执行，日常内控氛围建设等； 6、协助支持本区域伙伴发展与管理委员会日常组织运作，包括不限于例会开展、议题收集、遗留事项跟进等，促进本区域伙伴发展与管理委员会有序高效运作。,语言要求：简体中文 教育背景要求：本科及以上 技能要求：数据分析能力、基础运营能力、能力提升及营销活动执行能力、内外部沟通协调能力。 知识要求：掌握合作伙伴运营相关知识，并对业界渠道运营方法有深入了解。,Marketing,本科,1,,,,,,,
tencent_careers:2059891450371555328,具身大模型评测与数据工程师,Tencent,ai_algorithm,1.评测体系搭建：构建覆盖感知、推理、操作、长时程任务的多层级仿真与真机评测体系，制定评测指标体系，主导自动评分与人评流水线的设计与落地，持续推动仿真-真机一致性验证； 2.跨本体泛化评测：推动跨本体（单臂/双臂、移动操作、灵巧手等）泛化能力评测方案的设计与实施，建立可复用的评测基准与对标机制； 3.数据采集策略：制定具身大模型预训练、后训练、RL 及评测全链路的数据采集方案，覆盖 ego-centric、UMI、遥操作等多模态数据源，确保数据的规模、质量与多样性； 4.数据标注与治理：建立数据标注与清洗流程，涵盖任务与场景多样性标注、任务语义标注、位姿定位标注等，构建全生命周期的数据质量管控机制。,1.计算机、电子工程、自动化、机器人等相关专业硕士及以上学历； 2.熟悉评测方法学，了解评测指标设计、统计显著性分析、评分一致性校验等方法；具备数据生命周期管理经验，掌握数据采集、标注、清洗、质量评估的全流程方法论； 3.熟练使用 Python / PyTorch，具备扎实的工程实现能力。,Python|Go|Machine Learning|LLM|Design,硕士,一年以上工作经验,,,,,,,
huawei_careers:PO2026061800009,Industrial Service Project Manager,Huawei,data_engineering,"Position Description  Develops and executes main industry (especially on Finance, Government, ISP, Internet) key customers service strategies in the regional office, builds teams and improves capabilities, provides enablement training and operations on the execution of customer service actions, and manages the overall satisfaction of key customers. Responsibilities：  Gain insight into industry customers/competitors/partners, identify the main battlefields of key customer services, design regional customer service strategies, promote and implement regional customer service strategies to improve Huawei's service brand and competitiveness.  Be responsible for the overall operation and business improvement of customer satisfaction, develop the overall strategy for customer satisfaction, and implement actions to achieve target.  Manage top improvements and common customer issues, and drive continuous improvement of service capabilities.  Manage installed base operation, support and monitor Maintenance support service renewal.  Follow up regional customer service activities and coordinate relevant support resources to support the implementation of frontline customer -related activities.  Build the customer service organization, design the capability framework and model, develop the objective and plan for customer service capability development, and build the service manager capability system.","Requirements：  Bachelor's degree or higher in Project Management, Telecommunication, International Business or a related field.  At least 5 years’ experience in key customer service in Financing/Government/Energy/Transportation industry, including project delivery and Operation & maintenance.  Good communication skills and team management skills.  Experience as leader of a team and critical thinking skills.",Go|C++|Marketing|Design,本科,5,,,,,,,
meituan_careers:4388091022,用户运营专家（渠道商务方向）,Meituan,data_engineering,1. 本地渠道洞察与精准拓展 基于业务需求识别并判断卡塔尔本地高价值渠道（含异业品牌及企业渠道），建立目标渠道库及联系线索清单，提升 BD 拓展效率；建立商务进度监控机制，实时追踪核心指标；具备敏锐的问题诊断能力，协同 BD 迅速定位瓶颈并提出解决保障方案。 2. 渠道商务策略与谈判 亲自深入一线，跟随本地商务同事拜访关键 KA 渠道（含企业渠道及异业合作方）；结合公司业务指标与渠道特性，制定差异化商务合作方案；负责梳理并更新全套商务物料与 SOP，确保内外部流程高效、标准化。 3.企业合作渠道运营 负责 Keeta 卡塔尔市场企业合作渠道的商务运营，包括线索识别、商务方案、合同筹备、权益策划、预算申请等，覆盖政府企业、事业单位、大型雇主等渠道；负责企业福利项目运营和优化，和B端协同保障商家供给、和BD协同保障企业侧配合及宣传；输出周度、月度复盘，追踪指标达成、ROI效果、优化建议，持续提升企业渠道用户覆盖与激活转化，为用户量、订单量、AOV、渗透率等指标负责。 4. 异业合作项目运营 负责 Keeta 卡塔尔市场与外部品牌/平台（如银行、运营商、零售商超、航司等合作方）的异业合作，基于目标用户洞察、业务目标、合作伙伴反馈设计可落地的合作方案，包含跨界联合营销活动（如联合权益包、积分互通、主题场景活动）的方案策划与全流程执行，设计合作伙伴端的异业合作机制、用户端活动玩法与参与路径，拉通GA、法务、财务、市场、产品、C端等跨部门对接，主导项目管理、分工、排期跟进，对活动曝光量、流量、用户量、订单量、转化率等核心指标负责；借助 AI 工具辅助活动文案撰写、创意生成、数据分析，提升策划及项目管理效率。,1. 核心市场机遇：深度参与Keeta卡塔尔市场渠道体系从0到1搭建，广阔的职业成长空间； 2. 战略影响力：直接制定区域渠道策略，你的决策直接影响业务市场表现； 3. AI×渠道运营前沿：参与推进AI在渠道洞察与运营中的落地应用，积累新兴市场+智能化运营的双重稀缺经验； 4. 国际化视野与人脉：在中东核心市场积累跨国业务运营经验和高价值渠道资源。,C++|Product|Marketing|Design,,,,,,,,,
meituan_careers:3155371276,Fresh Category Manager,Meituan,data_engineering,"1.Manage and oversee specific fresh category (fruits, vegetables, meat, seafood, dairy),developing category strategies and procurement plans; 2.Analyze market trends, consumer demand, and competition to optimize product assortment and improve sales and profitability; 3.Handle supply chain management, establish strong relationships with suppliers, conduct procurement negotiations, control costs, and optimize supply channels; 4.Monitor inventory and product turnover, develop promotional strategies to enhance inventory turnover and reduce waste; 5.Collaborate with various departments (e.g., procurement, logistics, marketing) to ensure smooth product supply, quality, and market promotion; 6.Stay updated on industry trends, policies, and regulations to ensure business compliance and continuously optimize procurement and operational processes; 7.Lead and train the team to enhance professional capabilities and work efficiency.","As a Fresh Food Category Manager, you will drive rapid business growth by spearheading new initiatives and enhancing your international perspective.",Go|C++|Product|Marketing|Design,,,,,,,,,
huawei_careers:PO2026051400014,财经专员（终端财经BP-终端云财经）,Huawei,data_engineering,1、产业投资管理：支撑做好产业的战略规划、产品投资组合管理，通过财经洞察和投资分析，驱动业务持续提升投资效率； 2、责任中心经营管理：依托预算预测工具，支撑业务做好资源配置，建立财务预警和监控机制，持续改善经营质量，助力业务商业成功； 3、项目经营管理：作为产品重量级团队成员，通过高质量的项目四算，支撑项目在各个关键节点的经营决策； 4、财经解决方案集成者：作为BP财经，拉通财经各专业要素，输出高质量财经解决方案，支撑新产品/新方案上线。,语言要求: 简体中文 教育背景要求: 会计学、财务管理、金融学、经济学等相关专业本科及以上学历。 技能要求: 熟悉EXCEL及PPT等办公软件操作，有相关证书优先。 知识要求: 熟悉会计、财务、金融等相关基础知识，掌握财经相关流程的各项基本工作。 其他要求: 1年及以上财经工作经验。 核心技能： 较强的逻辑思维能力、数据分析与问题管理能力；良好的沟通、协调、业务推动能力，具备较强责任心。,C++|Product|Excel,本科,1,,,,,,,
tencent_careers:2036553671797534720,Data Science Intern 107184,Tencent,data_engineering,"About the Hiring Team Level Infinite is Tencent’s global gaming brand. It is a global game publisher offering a comprehensive network of services for games, development teams, and studios around the world. We are dedicated to delivering engaging and original gaming experiences to a worldwide audience, whenever and wherever they choose to play while building a community that fosters inclusivity, connection, and accessibility. Level Infinite also provides a wide range of services and resources to our network of developers and partner studios around the world to help them unlock the true potential of their games. What the Role Entails Tencent Games was established in 2003. We are a leading global platform for game development, operations and publishing, and the largest online game community in China. Tencent Games has developed and operated over 140 games. We provide cross-platform interactive entertainment experience for more than 800 million users in over 200 countries and regions around the world. Honor of Kings, PUBG MOBILE, and League of Legends, are some of our most popular titles around the world. Meanwhile, we actively promote the development of esports industry, work with global partners to build an open, collaborative and symbiotic industrial ecology, and create high-quality digital life experiences for players. Level Infinite is Tencent’s global gaming brand. It is a global game publisher offering a comprehensive network of services for games, development teams, and studios around the world. We are dedicated to delivering engaging and original gaming experiences to a worldwide audience, whenever and wherever they choose to play while building a community that fosters inclusivity, connection, and accessibility. Level Infinite also provides a wide range of services and resources to our network of developers and partner studios around the world to help them unlock the true potential of their games. Job Responsibilities: Collecting, analyzing, and interpreting data to provide data-driven insights and solutions for business problems in the gaming industry, including various analysis and modeling scenarios in the stages of R&D, marketing, and operation. Developing computational workflows based on Python, SQL, and big data tools to handle and analyze large complex datasets; Utilizing BI tools like Preset/Tableau to develop data reports and support data insights and business analysis. Modeling and developing scalable, efficient, automated data analysis, AB testing, machine learning, validation, and service frameworks. Collaborating with product managers and data engineers to design and implement end-to-end data solutions for issues in game development, publishing, and operation. Who We Look For A master's degree or PHD in computer science, machine learning, or math/statistics, relevant internship experience is a plus A passion for applying mathematical models and computer science technology to data-driven decision-making, along with profound insights into the gaming industry. Expertise in mathematical modeling, statistical analysis, and machine learning, including statistics, machine learning, AB testing, etc. Proficiency in programming languages such as Python, SQL, or related languages. Location State(s) US-California-Palo Alto The expected base pay range for this position in the location(s) listed above is $28.27 to $60.00 per hour. Actual pay may vary depending on job-related knowledge, skills, and experience. This position will be eligible for 1 hour of paid sick leave for every 30 hours worked and up to 13 paid holidays throughout the calendar year. Subject to the terms and conditions of the applicable plans then in effect, full-time interns are also eligible to enroll in the Company-sponsored medical plan. Equal Employment Opportunity at Tencent As an equal opportunity employer, we firmly believe that diverse voices fuel our innovation and allow us to better serve our users and the community. We foster an environment where every employee of Tencent feels supported and inspired to achieve individual and common goals. Work Location: US-California-Palo Alto",岗位要求详情请见上方岗位职责内说明,Python|Go|SQL|Machine Learning|Marketing|Design|Unity|iOS|Big Data|Testing|Product,,,,,,,,,
tencent_careers:1905188072316829696,Tencent Cloud Network Product Architect,Tencent,data_engineering,"What the Role Entails As a Tencent Cloud Network Product Architect, you will drive customer success through expert-level technical support and tailored solutions, empowering frontline sales and architectural teams to achieve their objectives. Utilizing exceptional technical abstraction skills and foresighted insights, you will contribute to the ongoing evolution and enhancement of our network product offerings. 作为腾讯云网络产品架构师，您将通过专家级的技术支持和量身定制的解决方案推动客户成功，赋能一线销售和架构团队实现其目标。利用卓越的技术抽象能力和前瞻性见解，您将为我们的网络产品服务的持续演进和改进做出贡献。Collaborate with industry frontline sales and technical teams to identify and capitalize on sales opportunities for network products, driving the achievement of cloud network product sales targets. Design and tailor network architecture solutions that cater to the needs of various industry customers, aligning with the capabilities of our network products and ensuring successful implementation through diligent follow-up and facilitation. Conduct in-depth analyses of industry-specific demands for network products, distilling and summarizing findings to co-develop medium and long-term product roadmaps with the backend team. Promote cloud network products, solutions, new features, functionalities, and application practices to frontline sales teams, enhancing their understanding and ability to effectively position our offerings. 与行业一线的销售和技术团队合作，识别并抓住网络产品的销售机会，推动云网络产品销售目标的实现。 设计和定制满足不同行业客户需求的网络架构解决方案，与我们网络产品的能力保持一致，并通过勤奋的跟进和协调确保成功实施。 对行业对网络产品的特定需求进行深入分析，提炼和总结研究结果，与后端团队共同制定中长期产品路线图。 向一线销售团队推广云网络产品、解决方案、新功能、特性和应用实践，提高他们对我们的产品的理解和有效定位的能力。 Who We Look For • Bachelor’s degree in Computer Science or its equivalents. • More than 5 years of extensive experience in technical support, solution-related roles, and pre-sales within the public cloud networking domain, demonstrating exceptional commercial acumen and effective sales guidance. • Proficient in the fundamental principles of mainstream public cloud network technologies, well versed in the technical attributes of popular public cloud offerings, and deeply knowledgeable about advanced networking concepts such as network virtualization, Software-Defined Networking (SDN), Overlay networks, and BGP protocols. • Fluent in both Japanese and Chinese Mandarin, with the ability to articulate and write complex technical solutions effectively. • Meticulous work habits, strong organizational skills, logical thinking, and a keen aptitude for analysis and problem-solving • Capable of managing high-pressure work environments with ease, exhibiting superior coordination and interpersonal communication skills. • Significant experience and a deep understanding of vertical industries are preferred. 计算机科学学士或同等学位。 在公共云网络领域拥有超过5年的技术支持、解决方案相关角色和售前方面的丰富经验，表现出卓越的商业敏锐度和有效的销售指导能力。 精通主流公共云网络技术的基本原理，熟悉热门公共云产品的特性，并深入了解网络虚拟化、软件定义网络（SDN）、覆盖网络和BGP协议等高级网络概念。 日语和普通话流利，能够有效地阐述和撰写复杂的技术解决方案。 细致的工作习惯、强大的组织能力、逻辑思维以及敏锐的分析和解决问题的能力 能够轻松应对高压工作环境，展现出卓越的协调能力和人际沟通技巧。 候选人应具备丰富的行业经验和对垂直行业的深刻理解。 勤務地 東京 (虎ノ門ヒルズ森タワー) 賃金 年収額：応相談（昇給/賞与あり） ※経験・スキル等を考慮し、当社規定により優遇します。 ※一般社員の場合、固定残業代月35時間分が含まれます。 管理職の場合、固定残業代10時間分が含まれます。 労働時間・休日 就業時間 09:30 ~ 18:30 休憩時間 60分 フレックスタイムあり 完全週休２日制（土日・祝日） 有給休暇：入社初年度は、入社月により期間按分付与。在籍年数踏まえて最大22日 年末年始休暇（12/30～1/3） 病気休暇（有給）：12日/年（有給休暇とは別途付与） 福利厚生 ＜各種保険＞ 健康保険 、雇用保険、 労災保険、 厚生年金保険、 総合福祉団体定期保険（GTL） 業務災害安心総合保険（GPA）、団体長期障害所得補償保険（GLTD） 海外旅行保険 ＜各種手当＞ 通勤手当(上限5万円/月) 、通信手当（上限1万円/月）、 自己啓発手当（上限2万円/月）、 平日に出社した場合食事補助1800円/日、定期健診手当（上限7万5千円/年1回） ＜支援制度・その他待遇＞ フリードリンクコーナー 、ギフトカード（お盆、正月の2回支給、2万円/1回） 従業員支援プログラム(EAP) 、慶弔見舞金 、永年勤続賞/休暇 この求人広告に記載されているポリシー（給与、福利厚生、労働条件などを含むがこれに限らない）は、会社のリアルタイムポリシーに応じて調整される可能性があります。 Equal Employment Opportunity at Tencent As an equal opportunity employer, we firmly believe that diverse voices fuel our innovation and allow us to better serve our users and the community. We foster an environment where every employee of Tencent feels supported and inspired to achieve individual and common goals. Work Location: Japan-Tokyo-Mori Tower",岗位要求详情请见上方岗位职责内说明,Go|Product|Design|Unity,,,,,,,,,
tencent_careers:2067161122905174016,腾讯游戏-安全运营高级工程师-供应链安全,Tencent,data_engineering,1.负责供应链安全管理平台的需求设计、数据治理、流程配置、报表看板和日常运营； 2.建设供应商台账、人员清单、资产清单、账号权限清单、AI 工具清单、评估记录、整改台账、例外审批和审计证据库； 3.打通采购、合同、供应商、人员、终端、账号、整改工单、审计记录等数据，形成统一风险视图； 4.设计并运营供应链安全指标体系，包括供应商纳管率、评估覆盖率、整改闭环率、逾期率、复检完成率、重大例外数量等； 5.负责月度/季度运营报告、管理层看板、供应商风险排行和专项治理进展输出； 6.推动流程线上化和自动化，提升供应商准入、评估、整改、复检和审计举证效率； 7.建立供应链安全风险与治理定量分析机制，将高敏资产保密、版本内容外流等风险和治理情况转化为可计算的业务损失金额，用于量化单次泄密损失（SLE）等数据，进而评估风险价值、治理收益和资源投入必要性。,1.3 年以上安全运营、风控运营、产品运营、数据运营、平台产品或安全平台建设经验； 2.熟悉供应商管理、风险台账、工单流程、数据看板、指标运营和流程自动化； 3.具备良好的需求分析、流程设计、数据整理和跨团队沟通能力； 4.熟练使用AI分析工具，熟悉 SQL、Excel、BI 工具、低代码平台、工单系统或数据分析工具中的一种或多种； 5.能将复杂的线下治理流程抽象为系统字段、流程节点、状态流转和报表指标。,SQL|Security|Product|Marketing|Design|Excel,,三年以上工作经验,,,,,,,
tencent_careers:1951113659853963264,微信秒剪-AI产品经理,Tencent,data_engineering,1.负责秒剪的产品策划工作，深度挖掘用户在视频创作领域的核心痛点与潜在需求，设计并落地创新的产品方案，有效提升用户产品体验和使用效率； 2.围绕AI应用落地方向深入研究和设计，能够快速学习，拆解复杂问题并与开发同学有效配合制定解决方案，不断强化产品特点和独特的用户价值； 3.持续了解和深挖行业和用户特点，提出创新性的产品玩法，提升用户留存和活跃。,1.超强的学习能力，强烈的好奇心和探索欲，不做好不罢休的胜负欲； 2.认同并喜欢产品工作，对产品设计有饱满热情，正直善良，有良好的合作意识和沟通能力； 3.对用户高度敏感，具备扎实的用户思维，能够精准理解目标用户，并在此基础上独立思考，提出具有创新性的产品解决方案； 4.具备优秀的数据分析能力，能系统性思考、精准拆解复杂问题；逻辑清晰严谨，能有效利用数据驱动决策； 5.具备优秀的项目推动能力和执行力，能在快节奏、多变化的环境中高效工作，结果导向，敢于担当，抗压能力强； 6.三年及以上产品策划工作经验。,Product|Design,,三年以上工作经验,,,,,,,
tencent_careers:2031918119701868544,Business Development Intern 107014,Tencent,data_engineering,"部署紹介/Business Unit 全世界で12億人以上のユーザーを誇る WeChat は、中国と世界中の人々、サービス、企業をつなぎ、モバイルの未来を大きく変革しています。海外市場で WeChat Pay として知られる Weixin Pay は、2013年にWeixinによって導入されたモバイル決済ソリューションです。銀行口座と Weixin Pay アカウントを連携させることで、ユーザーは迅速かつ便利で、安全な決済や取引をスムーズに完了できます。 中国国内では、Weixin Pay は日常生活のあらゆる場面に溶け込み、オンラインまたはオフラインを問わず、小売、飲食、交通、ヘルスケア、レジャーといったさまざまな分野で、効率的かつスマートな決済サービスを提供しています。日本においては、WeChat Pay チームが日本市場全体でのサービス拡大に尽力しています。 With over 1.2 billion users worldwide, WeChat is changing the mobile landscape by connecting people, services, and businesses in China and around-the world. Weixin Pay, referred to as WeChat Pay in overseas markets, is a mobile payment solution jointly launched by Weixin in 2013. After bundling their Weixin Pay accounts with bank cards, Weixin Pay users can pay and complete transactions in a fast, convenient, and secure manner. In China, Weixin Pay touches almost every aspect of everyday life, providing both online and offline services and giving users a highly efficient and intelligent payment experience, particularly in retail, dining, transportation, healthcare and leisure, and more. The WeChat Pay team in Japan is responsible for its increasing in all aspects of Japanese markets. 仕事内容/What the Role Entails - 业务运营（Business Operations）：与 Business Development（BD）团队协作，加强客户关系并探索业务机会。 - 与 Key Account（KA）商户或机构就接入、物料及活动等事项进行协作推进。 - 市场调研，包括但不限于： A. 门店巡检（Store Inspection）：实地走访线下门店，确认物料铺设情况。 B. 市场动态（Market Dynamics）：通过线上调研、行业报告及实地走访，定期收集关键市场信息，对支付生态健康度进行评估与对比。 C. 用户调研（User Research）：通过线下走访或线上问卷，统计用户渗透率及用户体验情况。 - 物料铺设（Material Deployment）：针对机构较难覆盖的区域或场景，安排线下物料部署。 - 合作拓展（Collaboration Exploration）：与大学社团、核心商圈等建立合作，推进用户社区营销渗透，实地观察消费场景，开展调研与数据分析，并探索微信生态内的合作机会。 - ビジネスオペレーション（Business Operations）：Business Development（BD）チームと連携し、顧客関係の強化およびビジネス機会の開拓を推進。 - Key Account（KA）加盟店・機関と連携し、導入、販促物、キャンペーン施策等の推進を行う。 - 市場調査（Market Research）：以下を含むが、これらに限定されない。 A. 店舗巡回（Store Inspection）：オフライン店舗を訪問し、販促物の設置状況を確認。 B. 市場動向調査（Market Dynamics）：オンライン調査、業界レポート、現地訪問を通じて重要な市場情報を定期的に収集し、決済エコシステムの健全性を評価・比較。 C. ユーザー調査（User Research）：現地訪問やオンラインアンケートを通じて、ユーザー浸透率およびユーザー体験に関するデータを収集。 - 販促物展開（Material Deployment）：機関側ではカバーが難しいエリアやシーンに対して、現地での販促物設置を実施。 - 協業開拓（Collaboration Exploration）：大学サークルや主要商業エリア等との連携を推進し、ユーザーコミュニティ向けマーケティング浸透を実施。現地で消費行動を観察し、調査・データ分析を行いながら、WeChatエコシステム内での協業機会を探索。 応募資格/Who We Look For - 具备优秀的沟通能力，性格积极热情，能够以流利的中文和日语与总部同事及国际相关方进行沟通协作 - 具备较强的项目管理与执行能力，能够输出高质量的总结与分析报告 - 拥有较强的自驱力与自我管理能力，能够独立、主动地推进并完成工作任务 - 熟悉微信及微信支付（WeChat Pay）产品生态 - 優れたコミュニケーション能力を持ち、積極的かつ熱意のある性格。中国語・日本語ともに流暢で、本社メンバーや海外ステークホルダーとの円滑な連携が可能 - 高いプロジェクトマネジメントおよび実行力を有し、質の高いサマリー・分析レポートを作成可能 - 高い主体性とセルフマネジメント能力を持ち、自律的かつ積極的に業務を推進・完遂できる - WeChatおよびWeChat Payのプロダクトエコシステムへの理解がある 一緒に働く魅力/Why Join Us? 賃金 年収額：応相談（昇給/賞与あり） ※経験・スキル等を考慮し、当社規定により優遇します。 ※固定残業代月35時間分を含みます。超過分は別途支給します。 労働時間・休日 就業時間 09:30 ~ 18:30 休憩時間 60分 役職により裁量労働制あり 完全週休２日制（土日・祝日） 有給休暇：入社初年度は、入社月により期間按分付与。在籍年数踏まえて最大22日 年末年始休暇（12/30～1/3） 病気休暇（有給）：12日/年（有給休暇とは別途付与） 福利厚生 ＜各種保険＞ 健康保険 、雇用保険、 労災保険、 厚生年金保険、 総合福祉団体定期保険（GTL） 業務災害安心総合保険（GPA）、団体長期障害所得補償保険（GLTD） 海外旅行保険 ＜各種手当＞ 通勤手当（定期代全額支給） 、通信手当（上限1万円/月）、 自己啓発手当（上限2万円/月）、 残業深夜食事手当（上限1200円/日）、 定期健診手当（上限7万5千円/年1回） ＜支援制度・その他待遇＞ フリードリンクコーナー 、ギフトカード（お盆、正月の2回支給、2万円/1回） 従業員支援プログラム(EAP) 、慶弔見舞金 、永年勤続賞/休暇 この求人広告に記載されているポリシー（給与、福利厚生、労働条件などを含むがこれに限らない）は、会社のリアルタイムポリシーに応じて調整される可能性があります。 平等な雇用機会を重視するテンセント/Equal Employment Opportunity at Tencent テンセントは、雇用機会の均等を最重要視しています。私たちは、多様性がイノベーションを促進し、ユーザーやコミュニティに対してより良いサービスを提供する原動力になると確信しています。 社員一人ひとりが十分なサポートを受け、自身の目標と会社の目標を共に達成できるよう、モチベーションを高められる環境づくりを大切にしています。 As an equal opportunity employer, we firmly believe that diverse voices fuel our innovation and allow us to better serve our users and the community. We foster an environment where every employee of Tencent feels supported and inspired to achieve individual and common goals. Work Location: Japan-Tokyo-Business Tower",岗位要求详情请见上方岗位职责内说明,Go|Security|Product|Marketing|Unity,,,,,,,,,
meituan_careers:4193235596,Keeta Finance Business Partner (United Arab Emirates ),Meituan,data_engineering,"1.Assist business team on the whole financial process, formulate and optimize financial processes and rules, provide professional financial advice and promote implementation. 2.Support financial matters for new countries/cities launch, ensure smooth business-related financial processes, and control financial risks. 3.Cooperate with professional financial teams such as accounting, tax, reporting, treasury, internal control, etc., to ensure all businesses comply with financial rules. 4.Evaluate the investment and expected return of new business, and provide financial support for business development. 5.Participate in the company's business plan related work, be responsible for the annual financial budget and rolling forecast, and conduct effective budget management together with the business. 6.Gain in-depth understanding of the business, work closely with business partners, establish an effective financial analysis system, conduct in-depth analysis of business operations, identify opportunities and indicate risks. 7.Participate in the construction of financial digitalization and put forward demands and suggestions from the perspective of analysis and monitoring.","1.Overseas business is developing rapidly, chance to grow together with our business. 2.Deeply participate in business operations, get exposed to various financial modules, enhance comprehensive financial capabilities.",C++,,,,,,,,,
tencent_careers:2042684076191809536,"Solution Architect, Big Data",Tencent,data_engineering,"Business Unit Cloud & Smart Industries Group (CSIG) is responsible for promoting the company's cloud and industry Internet strategy. CSIG explores the interactions between users and industries to create innovative solutions for smart industries via technological advancements such as cloud, AI, and network security. While driving the digitalization of retail, medical, education, transportation and other industries, CSIG helps companies serve users in smarter ways, building a new ecosystem of intelligent industries that connect users and businesses. What the Role Entails Role Overview As a key member of the Tencent Cloud Big Data team, you will be responsible for technical consulting and solution implementation for key overseas accounts. This role requires a blend of deep technical expertise in big data and a keen insight into the global cloud market. You will empower global enterprises to solve complex data challenges while showcasing the unique value of Tencent Cloud against competitors like AWS, Azure, and Google Cloud. Key Responsibilities Requirement Insight & Solution Design: Deeply understand the pain points of overseas customers in big data architecture, real-time computing, and data governance. Design end-to-end solutions tailored to specific industries such as E-commerce, Gaming, and Fintech. Customer Acquisition & Value Proposition: Lead technical exchanges and Proof of Concept (PoC) for major overseas clients. Effectively communicate the core advantages of Tencent Cloud’s big data suite to drive cloud migration and architecture upgrades. Cross-functional Collaboration: Act as a bridge between the overseas frontline and the R&D headquarters. Collaborate with product, research, and post-sales teams to ensure client technical requests are resolved efficiently. Product Globalization Driver: Extract common requirements from the international market (e.g., data compliance, multi-cloud strategy) to influence the product roadmap and drive the localization and optimization of Tencent Cloud products. Who We Look For Background: Bachelor’s degree or above in Computer Science, Communications, or related fields. 5+ years of experience in Big Data; prior experience with Tier-1 Cloud Service Providers (CSPs) is highly preferred. Expertise in the Hadoop ecosystem and deep understanding of components like Spark, Flink, Elasticsearch, Doris, ClickHouse, and Trino., Strong knowledge of big data architecture, including Data Lake (Iceberg, Hudi) and Serverless data concepts. Familiarity with mainstream global cloud products such as AWS EMR/Redshift, Google BigQuery, Snowflake, and Databricks., Ability to perform competitive analysis and develop differentiation strategies. Soft Skills: Excellent logical thinking, communication skills, and the ability to work effectively in a cross-cultural and high-pressure environment. Must be capable of conducting technical presentations, writing proposals, and supporting client negotiations independently. Proficiency in English or Chinese is required as a working language. Experience in overseas study or supporting international projects is a significant plus. Equal Employment Opportunity at Tencent As an equal opportunity employer, we firmly believe that diverse voices fuel our innovation and allow us to better serve our users and the community. We foster an environment where every employee of Tencent feels supported and inspired to achieve individual and common goals. Work Location: France-Paris | United Kingdom",岗位要求详情请见上方岗位职责内说明,Go|Big Data|Design|Excel|Unity|Security|Product,,,,,,,,,
