pair_id,job_record_id,job_title,company,job_skills,job_education,job_experience_years,resume_id,resume_summary_placeholder,annotator_id,annotation_date,match_label,match_rationale,annotation_notes
pair-0177-3,jobonline_public_employment_service:2073318831816466439,大数据平台测试,江苏基久网络科技有限公司第二分公司,C++|Big Data|Testing,,经验不限,competition-resume-2185,,,,,,
pair-0178-1,tencent_careers:2003706552745349120,腾讯云汽车行业解决方案架构师-出海专项,Tencent,Docker|Kubernetes|Microservices|Big Data|Security|Product|Design,本科,五年以上工作经验,competition-resume-7613,,,,,,
pair-0178-2,tencent_careers:2003706552745349120,腾讯云汽车行业解决方案架构师-出海专项,Tencent,Docker|Kubernetes|Microservices|Big Data|Security|Product|Design,本科,五年以上工作经验,competition-resume-8703,,,,,,
pair-0178-3,tencent_careers:2003706552745349120,腾讯云汽车行业解决方案架构师-出海专项,Tencent,Docker|Kubernetes|Microservices|Big Data|Security|Product|Design,本科,五年以上工作经验,competition-resume-9158,,,,,,
pair-0179-1,meituan_careers:4589226414,众包品类采购专家（AI驱动）,Meituan,SQL,,,competition-resume-9756,,,,,,
pair-0179-2,meituan_careers:4589226414,众包品类采购专家（AI驱动）,Meituan,SQL,,,competition-resume-5199,,,,,,
pair-0179-3,meituan_careers:4589226414,众包品类采购专家（AI驱动）,Meituan,SQL,,,competition-resume-7252,,,,,,
pair-0180-1,meituan_careers:3464484946,美团骑行-运营主管-南昌,Meituan,Marketing,,,competition-resume-8271,,,,,,
pair-0180-2,meituan_careers:3464484946,美团骑行-运营主管-南昌,Meituan,Marketing,,,competition-resume-6992,,,,,,
pair-0180-3,meituan_careers:3464484946,美团骑行-运营主管-南昌,Meituan,Marketing,,,competition-resume-8977,,,,,,
pair-0181-1,tencent_careers:2037070079174279168,腾讯投资-高级投资分析师/投资经理,Tencent,Go|Marketing|Design|iOS,,两年以上工作经验,competition-resume-7306,,,,,,
pair-0181-2,tencent_careers:2037070079174279168,腾讯投资-高级投资分析师/投资经理,Tencent,Go|Marketing|Design|iOS,,两年以上工作经验,competition-resume-2608,,,,,,
pair-0181-3,tencent_careers:2037070079174279168,腾讯投资-高级投资分析师/投资经理,Tencent,Go|Marketing|Design|iOS,,两年以上工作经验,competition-resume-7778,,,,,,
pair-0182-1,meituan_careers:4469665768,"Litigation Legal Counsel, Saudi Arabia",Meituan,C++|Design,,,competition-resume-7374,,,,,,
pair-0182-2,meituan_careers:4469665768,"Litigation Legal Counsel, Saudi Arabia",Meituan,C++|Design,,,competition-resume-4247,,,,,,
pair-0182-3,meituan_careers:4469665768,"Litigation Legal Counsel, Saudi Arabia",Meituan,C++|Design,,,competition-resume-4051,,,,,,
pair-0183-1,jobonline_public_employment_service:1867070778596671492,前期报建员,北京秦淮数据有限公司,C++|Big Data,大专,1-3年,competition-resume-4544,,,,,,
pair-0183-2,jobonline_public_employment_service:1867070778596671492,前期报建员,北京秦淮数据有限公司,C++|Big Data,大专,1-3年,competition-resume-8541,,,,,,
pair-0183-3,jobonline_public_employment_service:1867070778596671492,前期报建员,北京秦淮数据有限公司,C++|Big Data,大专,1-3年,competition-resume-7940,,,,,,
pair-0184-1,tencent_careers:1957673922174541824,シニアレベルデザイナー｜Senior Level Designer,Tencent,Go|Design|Unity|Product,,,competition-resume-3920,,,,,,
pair-0184-2,tencent_careers:1957673922174541824,シニアレベルデザイナー｜Senior Level Designer,Tencent,Go|Design|Unity|Product,,,competition-resume-4500,,,,,,
pair-0184-3,tencent_careers:1957673922174541824,シニアレベルデザイナー｜Senior Level Designer,Tencent,Go|Design|Unity|Product,,,competition-resume-7207,,,,,,
pair-0185-1,tencent_careers:2060108913717723136,Senior Network Architect - Tencent Global Edge Network,Tencent,Python|Go|Vue|Design|Unity,,,competition-resume-1270,,,,,,
pair-0185-2,tencent_careers:2060108913717723136,Senior Network Architect - Tencent Global Edge Network,Tencent,Python|Go|Vue|Design|Unity,,,competition-resume-4682,,,,,,
pair-0185-3,tencent_careers:2060108913717723136,Senior Network Architect - Tencent Global Edge Network,Tencent,Python|Go|Vue|Design|Unity,,,competition-resume-3842,,,,,,
pair-0186-1,huawei_careers:PO2026042200010,鲲鹏AI Infra高级工程师,Huawei,Java|Python|Go|C++|SQL|Kubernetes|Linux|Microservices|Big Data|Product|Design,本科,3,competition-resume-4452,,,,,,
pair-0186-2,huawei_careers:PO2026042200010,鲲鹏AI Infra高级工程师,Huawei,Java|Python|Go|C++|SQL|Kubernetes|Linux|Microservices|Big Data|Product|Design,本科,3,competition-resume-5503,,,,,,
pair-0186-3,huawei_careers:PO2026042200010,鲲鹏AI Infra高级工程师,Huawei,Java|Python|Go|C++|SQL|Kubernetes|Linux|Microservices|Big Data|Product|Design,本科,3,competition-resume-5239,,,,,,
pair-0187-1,tencent_careers:1990560612077428736,Game Backend Development Intern 106470,Tencent,Python|Go|C++|Testing|Unity|iOS|Design,,,competition-resume-8850,,,,,,
pair-0187-2,tencent_careers:1990560612077428736,Game Backend Development Intern 106470,Tencent,Python|Go|C++|Testing|Unity|iOS|Design,,,competition-resume-1321,,,,,,
pair-0187-3,tencent_careers:1990560612077428736,Game Backend Development Intern 106470,Tencent,Python|Go|C++|Testing|Unity|iOS|Design,,,competition-resume-2268,,,,,,
pair-0188-1,tencent_careers:2070104596247920640,腾讯云汽车行业解决方案架构师,Tencent,SQL|Docker|Microservices|DevOps|Big Data|Product|Design,本科,五年以上工作经验,competition-resume-2472,,,,,,
pair-0188-2,tencent_careers:2070104596247920640,腾讯云汽车行业解决方案架构师,Tencent,SQL|Docker|Microservices|DevOps|Big Data|Product|Design,本科,五年以上工作经验,competition-resume-3789,,,,,,
pair-0188-3,tencent_careers:2070104596247920640,腾讯云汽车行业解决方案架构师,Tencent,SQL|Docker|Microservices|DevOps|Big Data|Product|Design,本科,五年以上工作经验,competition-resume-6276,,,,,,
pair-0189-1,tencent_careers:1942084372480000000,《三角洲行动》-系统策划（全面战场模式）,Tencent,Security|Product|Marketing|Design,本科,三年以上工作经验,competition-resume-2504,,,,,,
pair-0189-2,tencent_careers:1942084372480000000,《三角洲行动》-系统策划（全面战场模式）,Tencent,Security|Product|Marketing|Design,本科,三年以上工作经验,competition-resume-3506,,,,,,
pair-0189-3,tencent_careers:1942084372480000000,《三角洲行动》-系统策划（全面战场模式）,Tencent,Security|Product|Marketing|Design,本科,三年以上工作经验,competition-resume-1053,,,,,,
pair-0190-1,meituan_careers:4070255591,Head of Recruiting Operations (AI-Powered),Meituan,C++|Marketing|Design,,,competition-resume-6798,,,,,,
pair-0190-2,meituan_careers:4070255591,Head of Recruiting Operations (AI-Powered),Meituan,C++|Marketing|Design,,,competition-resume-6679,,,,,,
pair-0190-3,meituan_careers:4070255591,Head of Recruiting Operations (AI-Powered),Meituan,C++|Marketing|Design,,,competition-resume-5422,,,,,,
pair-0191-1,tencent_careers:1978767900168839168,Principal Audio Designer,Tencent,Python|Go|C++|Design|Excel|Product,,,competition-resume-8891,,,,,,
pair-0191-2,tencent_careers:1978767900168839168,Principal Audio Designer,Tencent,Python|Go|C++|Design|Excel|Product,,,competition-resume-7634,,,,,,
pair-0191-3,tencent_careers:1978767900168839168,Principal Audio Designer,Tencent,Python|Go|C++|Design|Excel|Product,,,competition-resume-6813,,,,,,
pair-0192-1,tencent_careers:2069057652431962112,腾讯云-产品管理高级经理(深圳/北京),Tencent,SQL|Product|Marketing|Design,本科,五年以上工作经验,competition-resume-1021,,,,,,
pair-0192-2,tencent_careers:2069057652431962112,腾讯云-产品管理高级经理(深圳/北京),Tencent,SQL|Product|Marketing|Design,本科,五年以上工作经验,competition-resume-3389,,,,,,
pair-0192-3,tencent_careers:2069057652431962112,腾讯云-产品管理高级经理(深圳/北京),Tencent,SQL|Product|Marketing|Design,本科,五年以上工作经验,competition-resume-6884,,,,,,
pair-0193-1,meituan_careers:4257449622,外卖柜渠道经理（深圳）,Meituan,Marketing,,,competition-resume-6382,,,,,,
pair-0193-2,meituan_careers:4257449622,外卖柜渠道经理（深圳）,Meituan,Marketing,,,competition-resume-9570,,,,,,
pair-0193-3,meituan_careers:4257449622,外卖柜渠道经理（深圳）,Meituan,Marketing,,,competition-resume-0321,,,,,,
pair-0194-1,tencent_careers:2070022234759671808,S2-WXG财务管理,Tencent,Product,本科,两年以上工作经验,competition-resume-9433,,,,,,
pair-0194-2,tencent_careers:2070022234759671808,S2-WXG财务管理,Tencent,Product,本科,两年以上工作经验,competition-resume-6233,,,,,,
pair-0194-3,tencent_careers:2070022234759671808,S2-WXG财务管理,Tencent,Product,本科,两年以上工作经验,competition-resume-7815,,,,,,
pair-0195-1,tencent_careers:2041436703062917120,微信小店-产品运营-商家运营方向,Tencent,SQL|Product|Marketing,,三年以上工作经验,competition-resume-0097,,,,,,
pair-0195-2,tencent_careers:2041436703062917120,微信小店-产品运营-商家运营方向,Tencent,SQL|Product|Marketing,,三年以上工作经验,competition-resume-5764,,,,,,
pair-0195-3,tencent_careers:2041436703062917120,微信小店-产品运营-商家运营方向,Tencent,SQL|Product|Marketing,,三年以上工作经验,competition-resume-4893,,,,,,
pair-0196-1,tencent_careers:1951486641851965440,PUBG Mobile-3D特效设计师,Tencent,Design,,一年以上工作经验,competition-resume-6390,,,,,,
pair-0196-2,tencent_careers:1951486641851965440,PUBG Mobile-3D特效设计师,Tencent,Design,,一年以上工作经验,competition-resume-6866,,,,,,
pair-0196-3,tencent_careers:1951486641851965440,PUBG Mobile-3D特效设计师,Tencent,Design,,一年以上工作经验,competition-resume-8819,,,,,,
pair-0197-1,meituan_careers:4449573002,用户策略分析专家,Meituan,C++|Product|Marketing|Design,,,competition-resume-8948,,,,,,
pair-0197-2,meituan_careers:4449573002,用户策略分析专家,Meituan,C++|Product|Marketing|Design,,,competition-resume-9884,,,,,,
pair-0197-3,meituan_careers:4449573002,用户策略分析专家,Meituan,C++|Product|Marketing|Design,,,competition-resume-3614,,,,,,
pair-0198-1,tencent_careers:2069073910967742464,广告合规经理（北京）,Tencent,Security|Marketing,本科,三年以上工作经验,competition-resume-8000,,,,,,
pair-0198-2,tencent_careers:2069073910967742464,广告合规经理（北京）,Tencent,Security|Marketing,本科,三年以上工作经验,competition-resume-3596,,,,,,
pair-0198-3,tencent_careers:2069073910967742464,广告合规经理（北京）,Tencent,Security|Marketing,本科,三年以上工作经验,competition-resume-4472,,,,,,
pair-0199-1,tencent_careers:1901790676228583424,ライティングアーティスト ｜Lighting Artist,Tencent,Go|Unity|Design,,,competition-resume-7141,,,,,,
pair-0199-2,tencent_careers:1901790676228583424,ライティングアーティスト ｜Lighting Artist,Tencent,Go|Unity|Design,,,competition-resume-7957,,,,,,
pair-0199-3,tencent_careers:1901790676228583424,ライティングアーティスト ｜Lighting Artist,Tencent,Go|Unity|Design,,,competition-resume-0476,,,,,,
pair-0200-1,huawei_careers:PO2026060300006,物流经理,Huawei,Security|Product|Design,本科,3,competition-resume-6372,,,,,,
pair-0200-2,huawei_careers:PO2026060300006,物流经理,Huawei,Security|Product|Design,本科,3,competition-resume-5508,,,,,,
pair-0200-3,huawei_careers:PO2026060300006,物流经理,Huawei,Security|Product|Design,本科,3,competition-resume-6625,,,,,,
